9542;Gerador edeltec solar sungrow 2,88 kwp mon. 220v s/estrutura (2k/575w);2.88;5636.76;8;1;"[""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;092e5450-35ec-4081-8258-b5ccf5a621e1;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9543;Gerador edeltec solar sungrow 2,88 kwp mon. 220v metalico (2k/575w);2.88;5833.3;2;1;"[""16 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;75fbda2e-3a42-43f5-a1c4-f729129f4423;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9544;Gerador edeltec solar sungrow 2,88 kwp mon. 220v fibrometal (2k/575w);2.88;5983.2;4;1;"[""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;a7d1cb5c-e645-4b77-9df9-7fb4937b29b7;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9545;Gerador edeltec solar sungrow 2,88 kwp mon. 220v fibromadeira (2k/575w);2.88;6029.77;5;1;"[""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;756eebe6-1cdd-4804-9155-792bcbc55a8c;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9546;Gerador edeltec solar sungrow 2,88 kwp mon. 220v colonial (2k/575w);2.88;6096.26;1;1;"[""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;e793d863-7a00-4a78-8746-2037b12c8bcf;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9547;Gerador edeltec solar sungrow 2,88 kwp mon. 220v laje (2k/575w);2.88;6660.14;3;1;"[""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;0b68a3d1-7b29-49e3-bf2e-61cdebdd14f3;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9548;Gerador edeltec solar sungrow 2,88 kwp mon. 220v solo (2k/575w);2.88;7268.08;6;1;"[""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""1 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;e6462c9f-e97a-41dd-8fd9-7843d64059cb;2023-09-19;1;2023-09-05 17:40:00;2023-09-05 17:40:00
11375;Gerador edeltec solar deye 2,88 kwp mon. 220v s/estrutura (3k/575w);2.88;5083.89;8;1;"[""1 INVERSOR 220V DEYE 1MPPT MONOFASICO 3KW SUN-3K-G WIFI"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\""DEYE - SUN-3K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;90f3de17-59fd-4d81-b613-69145389ab27;2023-09-19;1;2023-09-05 17:42:31;2023-09-05 17:42:31
11376;Gerador edeltec solar deye 2,88 kwp mon. 220v metalico (3k/575w);2.88;5280.43;2;1;"[""16 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""1 INVERSOR 220V DEYE 1MPPT MONOFASICO 3KW SUN-3K-G WIFI"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\""DEYE - SUN-3K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;28fd90e9-a71c-42ef-a1e2-bde6a36f8439;2023-09-19;1;2023-09-05 17:42:31;2023-09-05 17:42:31
11377;Gerador edeltec solar deye 2,88 kwp mon. 220v fibrometal (3k/575w);2.88;5430.33;4;1;"[""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""1 INVERSOR 220V DEYE 1MPPT MONOFASICO 3KW SUN-3K-G WIFI"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\""DEYE - SUN-3K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;d46e73d6-24a7-412d-a313-c13fe419d0c9;2023-09-19;1;2023-09-05 17:42:31;2023-09-05 17:42:31
11378;Gerador edeltec solar deye 2,88 kwp mon. 220v fibromadeira (3k/575w);2.88;5476.9;5;1;"[""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""1 INVERSOR 220V DEYE 1MPPT MONOFASICO 3KW SUN-3K-G WIFI"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\""DEYE - SUN-3K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;133dfb6f-9abc-4522-bb2b-22f5bbcbecff;2023-09-19;1;2023-09-05 17:42:31;2023-09-05 17:42:31
11379;Gerador edeltec solar deye 2,88 kwp mon. 220v colonial (3k/575w);2.88;5543.39;1;1;"[""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR CERAMICO/COLONIAL (S/ PERFIL)"", ""1 INVERSOR 220V DEYE 1MPPT MONOFASICO 3KW SUN-3K-G WIFI"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\""DEYE - SUN-3K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;55ec22bd-8986-447a-bcfd-e188311b8bc7;2023-09-19;1;2023-09-05 17:42:31;2023-09-05 17:42:31
11380;Gerador edeltec solar deye 2,88 kwp mon. 220v laje (3k/575w);2.88;6107.27;3;1;"[""1 INVERSOR 220V DEYE 1MPPT MONOFASICO 3KW SUN-3K-G WIFI"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR LAJE TRIANGULO (S/ PERFIL)"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\""DEYE - SUN-3K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;52f966ef-cc1a-4ab1-b0c7-b36a07fa6937;2023-09-19;1;2023-09-05 17:42:31;2023-09-05 17:42:31
11381;Gerador edeltec solar deye 2,88 kwp mon. 220v solo (3k/575w);2.88;6715.21;6;1;"[""1 INVERSOR 220V DEYE 1MPPT MONOFASICO 3KW SUN-3K-G WIFI"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 ESTRUTURA P/ 6 MOD. EDELTEC SOLAR SOLO DY. (S/ FECHAMENTO) 45MS"", ""1 FECHAMENTO DE MESA EDELTEC SOLAR P/ ESTRUTURA SOLO DY. 45MS"", ""5 MODULO SOLAR OSDA 575W ODA575-36V-MH 144 HALF-CUT-CELLS MONO TOPCON - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""DEYE\"",\""model\"":\""DEYE - SUN-3K-G\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/deye.png\"",\""warranty\"":10}""";EDELTEC;b6de9d30-5ec7-4ccb-81d9-6ea6d3f97ce2;2023-09-19;1;2023-09-05 17:42:31;2023-09-05 17:42:31
9535;Gerador edeltec solar sungrow 2,80 kwp mon. 220v s/estrutura (2k/560w);2.8;5511.76;8;1;"[""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""5 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;a92cef21-f7d0-4681-84c8-d9fe53731354;2023-09-15;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9536;Gerador edeltec solar sungrow 2,80 kwp mon. 220v metalico (2k/560w);2.8;5708.3;2;1;"[""16 PERFIL DE ALUMINIO EDELTEC SOLAR 55CM BAIXO"", ""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR METALICO MINI TRILHO (S/ PERFIL)"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""5 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;9b7f8a81-b5b6-4487-8100-fe01b6c40a95;2023-09-15;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9537;Gerador edeltec solar sungrow 2,80 kwp mon. 220v fibrometal (2k/560w);2.8;5858.2;4;1;"[""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR FIBROMETAL AUTOBROCANTE (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""5 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;6b6a6a34-3351-4d3d-8a5d-8ad2841d14b2;2023-09-15;1;2023-09-05 17:40:00;2023-09-05 17:40:00
9538;Gerador edeltec solar sungrow 2,80 kwp mon. 220v fibromadeira (2k/560w);2.8;5904.77;5;1;"[""1 ESTRUTURA P/ 2 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""1 ESTRUTURA P/ 4 MOD. EDELTEC SOLAR ONDULADA/FIBROMADEIRA (S/ PERFIL)"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 4,80M"", ""2 PERFIL DE ALUMINIO EDELTEC SOLAR 2,50M"", ""2 CONECTOR SC4 MACHO/FEMEA 1500V PROAUTO"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM PRETO NBR 16612 - BOBINA 25MTS"", ""1 CABO EDELTEC SOLAR PV 1.8KVCC 6MM VERMELHO NBR 16612 - BOBINA 25MTS"", ""1 INVERSOR 220V SUNGROW 1MPPT MONOFASICO 2KW SG2-0RS-S RS"", ""5 MODULO SOLAR OSDA 560W ODA560-36V-MH 144 CELLS MONO - 740 UN/CNTR""]";"""{\""model\"":\""Dados T\\u00e9cnicos do Modulo\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/panels\\/osda.png\"",\""efficiency\"":\""N\\/I\"",\""warranty\"":15,\""linear_warranty\"":30}""";"""{\""marca\"":\""SUNGROW\"",\""model\"":\""Dados T\\u00e9cnicos do Inve\"",\""logo\"":\""\\/EdeltecApiPackage\\/img\\/inverters\\/sungrow.png\"",\""warranty\"":10}""";EDELTEC;c5e1a9ea-a7bf-4b94-896b-155592da887f;2023-09-15;1;2023-09-05 17:40:00;2023-09-05 17:40:00
